Id,SalePrice
1787,167648.73
1788,57088.26
1789,103447.37
1790,85403.84
1791,227596.61
1792,162362.12
1793,139944.42
1794,159745.6
1795,122746.02
1796,113909.47
1797,137147.34
1798,110845.0
1799,94990.49
1800,110608.266
1801,137990.83
1802,150843.52
1803,166316.92
1804,141746.67
1805,136856.62
1806,114836.984
1807,135815.5
1808,131265.75
1809,118992.734
1810,142209.42
1811,72711.7
1812,87326.234
1813,110798.38
1814,81250.35
1815,43631.67
1816,81320.67
1817,127143.98
1818,148375.95
1819,126545.61
1820,64276.215
1821,95533.0
1822,152391.72
1823,35863.438
1824,132640.08
1825,140002.84
1826,94787.05
1827,96643.49
1828,134373.23
1829,157270.5
1830,139981.69
1831,140436.9
1832,97662.1
1833,130971.414
1834,111424.61
1835,140866.67
1836,106375.66
1837,79129.16
1838,101576.31
1839,84768.66
1840,155893.55
1841,126118.36
1842,94288.36
1843,160483.86
1844,129907.08
1845,158046.55
1846,149214.08
1847,179450.23
1848,35310.055
1849,113925.45
1850,111445.234
1851,135331.52
1852,131217.7
1853,136301.66
1854,164659.39
1855,151278.44
1856,241518.86
1857,140710.17
1858,135454.72
1859,109311.555
1860,165583.69
1861,109937.59
1862,312339.75
1863,307822.56
1864,307838.94
1865,295476.25
1866,299234.06
1867,245005.12
1868,290014.75
1869,220210.17
1870,235058.3
1871,252832.31
1872,199925.44
1873,244557.61
1874,155458.02
1875,206905.08
1876,221195.62
1877,218017.52
1878,225867.0
1879,128625.62
1880,136403.17
1881,261040.42
1882,254115.6
1883,198607.83
1884,210317.78
1885,235640.23
1886,268530.88
1887,230496.83
1888,268943.06
1889,196428.38
1890,140637.42
1891,137450.14
1892,86333.08
1893,119660.3
1894,131675.17
1895,143062.48
1896,119189.45
1897,124891.02
1898,115043.44
1899,141926.53
1900,130215.75
1901,157088.89
1902,146581.58
1903,195168.89
1904,129845.08
1905,196254.61
1906,151890.89
1907,214112.97
1908,116652.5
1909,147942.31
1910,129656.51
1911,219332.7
1912,271965.84
1913,196956.48
1914,51336.51
1915,252949.28
1916,43071.043
1917,242587.92
1918,142921.42
1919,187051.39
1920,180083.92
1921,323400.75
1922,277130.38
1923,216997.66
1924,259294.92
1925,220654.22
1926,313382.88
1927,131658.36
1928,179795.7
1929,107164.94
1930,123949.53
1931,153619.33
1932,148949.3
1933,180079.66
1934,196403.27
1935,195473.58
1936,197334.03
1937,201484.31
1938,189500.14
1939,217982.08
1940,180483.34
1941,192306.27
1942,193319.2
1943,194904.78
1944,299040.03
1945,297046.12
1946,157024.19
1947,250346.81
1948,188393.52
1949,231333.08
1950,195617.89
1951,255120.02
1952,219989.61
1953,204115.39
1954,202611.89
1955,137540.22
1956,289202.3
1957,171263.77
1958,288058.78
1959,154249.56
1960,101254.836
1961,124048.75
1962,95772.59
1963,116171.16
1964,117709.375
1965,138204.11
1966,127337.11
1967,275966.4
1968,348591.53
1969,316993.3
1970,345254.62
1971,366941.06
1972,321723.84
1973,264518.28
1974,298240.38
1975,370639.25
1976,275589.06
1977,332515.97
1978,312398.38
1979,285919.2
1980,212817.66
1981,298189.8
1982,219891.8
1983,205900.42
1984,180435.83
1985,237503.36
1986,230774.08
1987,191060.44
1988,203752.1
1989,211535.8
1990,230711.05
1991,229196.4
1992,236714.55
1993,192697.19
1994,228178.94
1995,203422.84
1996,276168.75
1997,283107.25
1998,295747.7
1999,273489.62
2000,285269.0
2001,275458.44
2002,247727.94
2003,262181.8
2004,279257.4
2005,224118.27
2006,217814.55
2007,259798.52
2008,220110.48
2009,206727.72
2010,210132.89
2011,148666.75
2012,186721.5
2013,185055.33
2014,197290.03
2015,201034.95
2016,206884.66
2017,199380.19
2018,124010.74
2019,144391.31
2020,95641.63
2021,92276.53
2022,202728.25
2023,144833.22
2024,283882.44
2025,319257.47
2026,172549.33
2027,169336.83
2028,159287.7
2029,173001.33
2030,244212.66
2031,225849.64
2032,224192.58
2033,232265.84
2034,173035.05
2035,233861.48
2036,210666.77
2037,209776.86
2038,244285.14
2039,187772.52
2040,299265.94
2041,254398.8
2042,217144.08
2043,177593.86
2044,197138.75
2045,198051.36
2046,143968.95
2047,146248.7
2048,149420.61
2049,165559.4
2050,163291.48
2051,90875.49
2052,134458.9
2053,152023.52
2054,64424.113
2055,157149.7
2056,154530.22
2057,112165.97
2058,238277.42
2059,153376.64
2060,184855.52
2061,190952.92
2062,122890.71
2063,100055.625
2064,145273.3
2065,109067.37
2066,189728.69
2067,145442.1
2068,151855.48
2069,62922.312
2070,90944.7
2071,108472.39
2072,168735.75
2073,145017.3
2074,187708.14
2075,152733.39
2076,119822.0
2077,151963.38
2078,113756.86
2079,138837.6
2080,101846.625
2081,107662.54
2082,140084.7
2083,137028.66
2084,91387.03
2085,111431.625
2086,148771.73
2087,126707.09
2088,102238.11
2089,70904.984
2090,121441.32
2091,98852.34
2092,146333.5
2093,107267.03
2094,111458.125
2095,134545.12
2096,67863.7
2097,95099.89
2098,145664.47
2099,44044.305
2100,103674.26
2101,122759.27
2102,119142.81
2103,92830.625
2104,120220.71
2105,129258.19
2106,56441.426
2107,216664.75
2108,116894.234
2109,108852.7
2110,127562.83
2111,135380.69
2112,136136.12
2113,108242.92
2114,109459.875
2115,147631.05
2116,116228.09
2117,155711.11
2118,103993.95
2119,92181.04
2120,111391.97
2121,86035.95
2122,116484.54
2123,76257.766
2124,154770.98
2125,151119.11
2126,175136.67
2127,159568.05
2128,115122.95
2129,82111.68
2130,131046.24
2131,166037.7
2132,116245.21
2133,134180.03
2134,131621.97
2135,103236.51
2136,46947.906
2137,118016.39
2138,137363.3
2139,162566.36
2140,142044.52
2141,143052.27
2142,129451.08
2143,141183.7
2144,99853.734
2145,147841.52
2146,156879.84
2147,181306.98
2148,142974.39
2149,145800.16
2150,225002.61
2151,103370.16
2152,160213.4
2153,182783.83
2154,90783.11
2155,149315.73
2156,251661.42
2157,253441.36
2158,236665.14
2159,214944.86
2160,199663.69
2161,251853.08
2162,345974.06
2163,321613.72
2164,243701.95
2165,183464.2
2166,165563.8
2167,228670.73
2168,207632.22
2169,200100.53
2170,216641.23
2171,156713.23
2172,154768.17
2173,168186.25
2174,238948.67
2175,273934.75
2176,275946.94
2177,238416.11
2178,227295.7
2179,151496.86
2180,225379.38
2181,201126.14
2182,229356.39
2183,201241.02
2184,127882.11
2185,128704.734
2186,157422.67
2187,165270.5
2188,158189.7
2189,303745.66
2190,49066.582
2191,51768.88
2192,70869.56
2193,101142.14
2194,100117.62
2195,95929.61
2196,91638.3
2197,114946.39
2198,147330.86
2199,183805.53
2200,139276.98
2201,146868.78
2202,164920.11
2203,156694.12
2204,161095.08
2205,103761.22
2206,137211.02
2207,188299.98
2208,239161.98
2209,213255.47
2210,122498.5
2211,106249.66
2212,110367.91
2213,91738.984
2214,144419.08
2215,98051.89
2216,148479.06
2217,42147.918
2218,60508.098
2219,60128.56
2220,56793.402
2221,255466.1
2222,242254.89
2223,281440.16
2224,235441.78
2225,135789.48
2226,217949.27
2227,211492.95
2228,258571.19
2229,248893.95
2230,165755.52
2231,220114.14
2232,206282.36
2233,202064.98
2234,250115.36
2235,226291.3
2236,262428.78
2237,318117.8
2238,218441.03
2239,113605.94
2240,170185.05
2241,173466.94
2242,136074.33
2243,134563.62
2244,107329.05
2245,98065.57
2246,132513.6
2247,118373.28
2248,118536.72
2249,123078.67
2250,131736.12
2251,114858.14
2252,199747.8
2253,169487.94
2254,188110.25
2255,215549.4
2256,178537.88
2257,229286.12
2258,171778.88
2259,199099.08
2260,167355.42
2261,184742.5
2262,183370.8
2263,312078.53
2264,387316.2
2265,204145.45
2266,249274.47
2267,320374.16
2268,316963.25
2269,164074.94
2270,205726.98
2271,222990.25
2272,226438.14
2273,178125.11
2274,210779.42
2275,188181.92
2276,182590.92
2277,202399.64
2278,166381.81
2279,120672.32
2280,102431.086
2281,182678.58
2282,192075.05
2283,114545.04
2284,120519.03
2285,123153.65
2286,125100.625
2287,301892.62
2288,269801.38
2289,315503.0
2290,350990.3
2291,293685.28
2292,345496.1
2293,359482.56
2294,324195.28
2295,370143.53
2296,280725.88
2297,296258.88
2298,302044.25
2299,328157.34
2300,302755.12
2301,281072.8
2302,252793.33
2303,241155.36
2304,241953.67
2305,205334.98
2306,202178.8
2307,214817.14
2308,218459.12
2309,252466.78
2310,211307.69
2311,217203.56
2312,194398.08
2313,194744.34
2314,182108.86
2315,198994.2
2316,212588.69
2317,202351.61
2318,195486.47
2319,195180.42
2320,189855.86
2321,242871.69
2322,199362.6
2323,186371.97
2324,204356.7
2325,223660.86
2326,192602.97
2327,216752.4
2328,231874.36
2329,207677.05
2330,210491.97
2331,322887.44
2332,321316.8
2333,289962.38
2334,255740.1
2335,266903.16
2336,293476.2
2337,207116.61
2338,267435.2
2339,232271.52
2340,326380.6
2341,248800.86
2342,236442.92
2343,241947.6
2344,225582.0
2345,234080.73
2346,213246.06
2347,207783.11
2348,233275.39
2349,194176.92
2350,284680.25
2351,242078.72
2352,251246.2
2353,271360.44
2354,145607.52
2355,146857.83
2356,171691.14
2357,207598.72
2358,199263.61
2359,143127.02
2360,115467.44
2361,161120.02
2362,255702.8
2363,138191.33
2364,175792.3
2365,217857.47
2366,192488.67
2367,205945.61
2368,215057.14
2369,206184.8
2370,184367.03
2371,165246.88
2372,202565.69
2373,264045.28
2374,289169.94
2375,205620.02
2376,281640.03
2377,282767.7
2378,161449.02
2379,232800.83
2380,145209.11
2381,197852.34
2382,216994.36
2383,217031.66
2384,250520.69
2385,175607.0
2386,135460.31
2387,133850.36
2388,99185.07
2389,126048.85
2390,146512.38
2391,150944.23
2392,105243.5
2393,170762.3
2394,144558.58
2395,217865.58
2396,141830.3
2397,217865.31
2398,140691.61
2399,48759.535
2400,50244.836
2401,106435.03
2402,138693.11
2403,155433.52
2404,156289.78
2405,175047.03
2406,141584.45
2407,125211.234
2408,157200.86
2409,125133.77
2410,194377.45
2411,108388.14
2412,159198.2
2413,125990.23
2414,142381.58
2415,147884.05
2416,116107.484
2417,107677.266
2418,125848.53
2419,135810.77
2420,129337.59
2421,149956.47
2422,117832.3
2423,127255.5
2424,168514.0
2425,262159.16
2426,151684.98
2427,122534.69
2428,197773.36
2429,99958.2
2430,130345.02
2431,127647.33
2432,141205.36
2433,138846.2
2434,138079.8
2435,161000.47
2436,94442.06
2437,95449.83
2438,122878.59
2439,115105.67
2440,120471.18
2441,96130.3
2442,99328.67
2443,134135.31
2444,151575.11
2445,67000.0
2446,135939.97
2447,192601.48
2448,130203.17
2449,100734.45
2450,162035.19
2451,141839.39
2452,187095.19
2453,76571.08
2454,124062.266
2455,131993.69
2456,115442.414
2457,113985.92
2458,119494.09
2459,87105.05
2460,158838.69
2461,114003.7
2462,128741.94
2463,113796.14
2464,177529.17
2465,129223.195
2466,116013.84
2467,158886.2
2468,80823.89
2469,71344.47
2470,215318.05
2471,200102.28
2472,171560.89
2473,110784.78
2474,86462.586
2475,219056.84
2476,95523.95
2477,117386.336
2478,166771.64
2479,112525.87
2480,145603.3
2481,127831.42
2482,129505.75
2483,102441.91
2484,134841.8
2485,120069.46
2486,153663.77
2487,244400.3
2488,156404.0
2489,159841.27
2490,153342.02
2491,77904.56
2492,194338.62
2493,169487.9
2494,160287.64
2495,85814.16
2496,247864.78
2497,148605.52
2498,102224.6
2499,85208.2
2500,122754.49
2501,131638.7
2502,153493.02
2503,91682.08
2504,198305.0
2505,228877.36
2506,266221.28
2507,280685.75
2508,265069.2
2509,235759.38
2510,233260.33
2511,191135.66
2512,218253.36
2513,231168.36
2514,227550.98
2515,157466.3
2516,190859.62
2517,154756.08
2518,169704.7
2519,226892.81
2520,222198.08
2521,198608.19
2522,238626.17
2523,124640.95
2524,153707.58
2525,152760.92
2526,142498.17
2527,109868.445
2528,122856.3
2529,146664.14
2530,137627.14
2531,253712.92
2532,235122.67
2533,220044.39
2534,232991.67
2535,277307.9
2536,247576.22
2537,228569.08
2538,196511.11
2539,199731.28
2540,199341.98
2541,202367.95
2542,179820.8
2543,135408.0
2544,113258.266
2545,148568.81
2546,137101.23
2547,155704.05
2548,152696.33
2549,184414.47
2550,579072.94
2551,146149.33
2552,123051.99
2553,53062.074
2554,88494.02
2555,106554.49
2556,88738.59
2557,120268.08
2558,180878.67
2559,118972.55
2560,156197.64
2561,126141.25
2562,128790.95
2563,122627.13
2564,188942.33
2565,150071.84
2566,161691.95
2567,127522.19
2568,199993.36
2569,202061.73
2570,121572.08
2571,202727.69
2572,143019.78
2573,232575.92
2574,235883.94
2575,123917.2
2576,128738.09
2577,150604.28
2578,67068.73
2579,42822.543
2580,103295.72
2581,162665.19
2582,116708.625
2583,254802.61
2584,166869.58
2585,225283.73
2586,220198.6
2587,209608.48
2588,138391.97
2589,151544.27
2590,226319.23
2591,262990.12
2592,218245.11
2593,268674.25
2594,173775.27
2595,201103.11
2596,295347.9
2597,214028.98
2598,279036.22
2599,293727.12
2600,222355.02
2601,139113.83
2602,82584.58
2603,98325.65
2604,84496.26
2605,84466.69
2606,158040.52
2607,243579.9
2608,232191.36
2609,182428.53
2610,90121.4
2611,150100.25
2612,171172.0
2613,129875.06
2614,121419.95
2615,156897.72
2616,164662.89
2617,206925.23
2618,233749.89
2619,224122.05
2620,211717.55
2621,189418.52
2622,203244.14
2623,237214.02
2624,293223.2
2625,264435.66
2626,187000.06
2627,161016.61
2628,340606.8
2629,357744.8
2630,298522.8
2631,356183.88
2632,332081.5
2633,260086.98
2634,342890.3
2635,164961.17
2636,208452.28
2637,187951.19
2638,255946.33
2639,198212.14
2640,168585.39
2641,108026.42
2642,191835.14
2643,124720.09
2644,136215.3
2645,107974.13
2646,99069.84
2647,120908.836
2648,142837.33
2649,145939.78
2650,114835.6
2651,145981.56
2652,323907.62
2653,253674.56
2654,259121.28
2655,334314.44
2656,302338.0
2657,295571.16
2658,273665.3
2659,279995.62
2660,307352.56
2661,302806.56
2662,313593.16
2663,280173.78
2664,245265.72
2665,291872.75
2666,262856.7
2667,195495.75
2668,196158.58
2669,198466.11
2670,272016.3
2671,203531.03
2672,206702.3
2673,208694.27
2674,217985.23
2675,176593.14
2676,209590.98
2677,210453.89
2678,256586.58
2679,267824.0
2680,268887.44
2681,331651.22
2682,296944.06
2683,392899.44
2684,292929.12
2685,293910.2
2686,254616.55
2687,279063.16
2688,219848.58
2689,200788.17
2690,345992.56
2691,196159.2
2692,140043.75
2693,216823.03
2694,139880.4
2695,213398.47
2696,200733.45
2697,207347.97
2698,211801.64
2699,177077.92
2700,158586.1
2701,167120.98
2702,133276.42
2703,130057.86
2704,151897.78
2705,105140.83
2706,106097.76
2707,137470.08
2708,119449.734
2709,93300.414
2710,124418.305
2711,299956.84
2712,341217.16
2713,180666.6
2714,157538.9
2715,178671.08
2716,158014.6
2717,215354.08
2718,227791.0
2719,165114.78
2720,190138.08
2721,140067.67
2722,174641.48
2723,162437.6
2724,123358.88
2725,133536.95
2726,145063.55
2727,182666.8
2728,180686.75
2729,149443.81
2730,140166.36
2731,117320.58
2732,119038.734
2733,173120.39
2734,151129.92
2735,132025.11
2736,149485.44
2737,103703.11
2738,143451.52
2739,171148.55
2740,144903.48
2741,141407.02
2742,181296.33
2743,158563.69
2744,170285.39
2745,148411.5
2746,131336.27
2747,151631.45
2748,117022.34
2749,133568.6
2750,119858.555
2751,131076.2
2752,220135.17
2753,183726.44
2754,284142.03
2755,135351.06
2756,95326.75
2757,81639.73
2758,69791.414
2759,147397.45
2760,137832.58
2761,155440.98
2762,152515.11
2763,221881.27
2764,150916.8
2765,275151.06
2766,124233.69
2767,63735.38
2768,116243.42
2769,128867.47
2770,144436.48
2771,98544.98
2772,103153.11
2773,160494.08
2774,132181.3
2775,125325.766
2776,138646.52
2777,150847.73
2778,100404.94
2779,122104.836
2780,94060.95
2781,79820.31
2782,90130.02
2783,82919.266
2784,119808.34
2785,139347.0
2786,48712.883
2787,108874.1
2788,70086.234
2789,188003.4
2790,80194.84
2791,119340.29
2792,52067.277
2793,142614.86
2794,86041.914
2795,104551.05
2796,77968.09
2797,210214.2
2798,118857.37
2799,114949.06
2800,63718.887
2801,91333.86
2802,125800.14
2803,175538.05
2804,125972.03
2805,85108.484
2806,75541.48
2807,160157.28
2808,164750.77
2809,107615.484
2810,128717.305
2811,182237.4
2812,174257.23
2813,182877.89
2814,178153.33
2815,94612.84
2816,208577.77
2817,153171.44
2818,124929.69
2819,179061.7
2820,152468.14
2821,116765.125
2822,200473.92
2823,310783.62
2824,188438.05
2825,181539.89
2826,132128.69
2827,136779.56
2828,247471.6
2829,206686.27
2830,243558.0
2831,193891.42
2832,248173.39
2833,270516.62
2834,224848.83
2835,233022.61
2836,217082.36
2837,176098.27
2838,163096.23
2839,205899.11
2840,207467.6
2841,208073.14
2842,240730.11
2843,154227.86
2844,173092.48
2845,111943.21
2846,220063.7
2847,221968.39
2848,215316.92
2849,212964.72
2850,273176.47
2851,229907.77
2852,243850.86
2853,251438.55
2854,151526.52
2855,212404.77
2856,211021.12
2857,198029.28
2858,213636.64
2859,128666.09
2860,128799.625
2861,142125.77
2862,221187.98
2863,123710.42
2864,250083.05
2865,148193.56
2866,168135.38
2867,82131.35
2868,113726.06
2869,109947.97
2870,151132.45
2871,92349.77
2872,24133.146
2873,99557.0
2874,130090.125
2875,103960.97
2876,161495.3
2877,105508.11
2878,132179.55
2879,143548.17
2880,94975.7
2881,127275.66
2882,150735.47
2883,178231.83
2884,192491.84
2885,165421.89
2886,232985.3
2887,98963.734
2888,122710.766
2889,45114.8
2890,65836.77
2891,146104.58
2892,40899.465
2893,70490.25
2894,40742.49
2895,269111.8
2896,249582.95
2897,207531.11
2898,162330.36
2899,213754.67
2900,177753.55
2901,204160.12
2902,199451.31
2903,302368.3
2904,313481.25
2905,86250.64
2906,215795.06
2907,117998.805
2908,132970.56
2909,159239.08
2910,56638.2
2911,83351.03
2912,163043.17
2913,83186.625
2914,70728.6
2915,74484.8
2916,85510.08
2917,208492.67
2918,107158.28
2919,240655.39
